"name","type","location","timestamp","value"
1,"Temp","Картофель 1",2016-04-15 09:41:04,15.3
1,"Temp","Картофель 1",2016-04-15 13:37:57,16.7
1,"Temp","Картофель 1",2016-04-15 17:38:39,14.9
1,"Temp","Картофель 1",2016-04-15 21:45:44,14.8
1,"Temp","Картофель 1",2016-04-16 01:46:43,14.6
1,"Temp","Картофель 1",2016-04-16 05:45:55,15.5
1,"Temp","Картофель 1",2016-04-16 09:43:41,14.6
1,"Temp","Картофель 1",2016-04-16 13:45:24,16.5
1,"Temp","Картофель 1",2016-04-16 17:46:33,15
1,"Temp","Картофель 1",2016-04-16 21:46:56,15.9
1,"Temp","Картофель 1",2016-04-17 01:44:12,15.8
1,"Temp","Картофель 1",2016-04-17 05:46:21,16.1
1,"Temp","Картофель 1",2016-04-17 09:46:50,15
1,"Temp","Картофель 1",2016-04-17 13:40:00,13.9
1,"Temp","Картофель 1",2016-04-17 17:46:57,15
1,"Temp","Картофель 1",2016-04-17 21:42:32,13.7
1,"Temp","Картофель 1",2016-04-18 01:38:56,14
1,"Temp","Картофель 1",2016-04-18 05:44:19,15.5
1,"Temp","Картофель 1",2016-04-18 09:38:44,16.6
1,"Temp","Картофель 1",2016-04-18 13:43:18,14.5
1,"Temp","Картофель 1",2016-04-18 17:46:29,15.3
1,"Temp","Картофель 1",2016-04-18 21:41:13,14.2
1,"Temp","Картофель 1",2016-04-19 01:40:39,15.7
1,"Temp","Картофель 1",2016-04-19 05:39:21,15.2
1,"Temp","Картофель 1",2016-04-19 09:44:20,14.9
1,"Temp","Картофель 1",2016-04-19 13:47:25,15.5
1,"Temp","Картофель 1",2016-04-19 17:43:36,15.7
1,"Temp","Картофель 1",2016-04-19 21:46:50,15.3
1,"Temp","Картофель 1",2016-04-20 01:39:10,15.8
1,"Temp","Картофель 1",2016-04-20 05:46:23,15.3
1,"Temp","Картофель 1",2016-04-20 09:45:32,14.7
1,"Temp","Картофель 1",2016-04-20 13:42:26,15.1
1,"Temp","Картофель 1",2016-04-20 17:41:56,13.9
1,"Temp","Картофель 1",2016-04-20 21:42:31,15.5
1,"Temp","Картофель 1",2016-04-21 01:43:40,14.1
1,"Temp","Картофель 1",2016-04-21 05:41:11,15.3
1,"Temp","Картофель 1",2016-04-21 09:38:19,15.2
1,"Temp","Картофель 1",2016-04-21 13:45:48,15.9
1,"Temp","Картофель 1",2016-04-21 17:41:16,14.4
1,"Temp","Картофель 1",2016-04-21 21:39:16,14.4
1,"Temp","Картофель 1",2016-04-22 01:42:29,15
1,"Temp","Картофель 1",2016-04-22 05:42:33,14.7
1,"Temp","Картофель 1",2016-04-22 09:37:56,13.5
1,"Temp","Картофель 1",2016-04-22 13:38:45,16.3
1,"Temp","Картофель 1",2016-04-22 17:43:11,13.7
1,"Temp","Картофель 1",2016-04-22 21:46:54,14.4
1,"Temp","Картофель 1",2016-04-23 01:43:07,16.1
1,"Temp","Картофель 1",2016-04-23 05:46:05,14.5
1,"Temp","Картофель 1",2016-04-23 09:43:51,15.7
1,"Temp","Картофель 1",2016-04-23 13:40:45,15.3
1,"Temp","Картофель 1",2016-04-23 17:40:27,14.2
1,"Temp","Картофель 1",2016-04-23 21:44:09,15.4
1,"Temp","Картофель 1",2016-04-24 01:38:30,15.4
1,"Temp","Картофель 1",2016-04-24 05:46:52,14
1,"Temp","Картофель 1",2016-04-24 09:45:47,14.9
1,"Temp","Картофель 1",2016-04-24 13:46:23,14.3
1,"Temp","Картофель 1",2016-04-24 17:39:04,14.2
1,"Temp","Картофель 1",2016-04-24 21:44:32,15.4
1,"Temp","Картофель 1",2016-04-25 01:43:49,17.6
1,"Temp","Картофель 1",2016-04-25 05:44:31,14.5
1,"Temp","Картофель 1",2016-04-25 09:37:38,13.9
1,"Temp","Картофель 1",2016-04-25 13:38:11,15.1
1,"Temp","Картофель 1",2016-04-25 17:40:45,14.4
1,"Temp","Картофель 1",2016-04-25 21:40:06,15
1,"Temp","Картофель 1",2016-04-26 01:44:07,13.4
1,"Temp","Картофель 1",2016-04-26 05:45:37,15.1
1,"Temp","Картофель 1",2016-04-26 09:38:32,14.7
1,"Temp","Картофель 1",2016-04-26 13:44:27,13.4
1,"Temp","Картофель 1",2016-04-26 17:39:32,14.1
1,"Temp","Картофель 1",2016-04-26 21:46:18,15.3
1,"Temp","Картофель 1",2016-04-27 01:46:16,14.6
1,"Temp","Картофель 1",2016-04-27 05:37:53,15.2
1,"Temp","Картофель 1",2016-04-27 09:39:34,14.2
1,"Temp","Картофель 1",2016-04-27 13:43:17,14.4
1,"Temp","Картофель 1",2016-04-27 17:38:19,13.9
1,"Temp","Картофель 1",2016-04-27 21:44:35,13.5
1,"Temp","Картофель 1",2016-04-28 01:37:38,17.2
1,"Temp","Картофель 1",2016-04-28 05:45:41,14.8
1,"Temp","Картофель 1",2016-04-28 09:44:15,14.8
1,"Temp","Картофель 1",2016-04-28 13:41:52,14.5
1,"Temp","Картофель 1",2016-04-28 17:41:50,14.7
1,"Temp","Картофель 1",2016-04-28 21:41:13,13.3
1,"Temp","Картофель 1",2016-04-29 01:47:08,15.9
1,"Temp","Картофель 1",2016-04-29 05:43:40,14.2
1,"Temp","Картофель 1",2016-04-29 09:43:11,15.3
1,"Temp","Картофель 1",2016-04-29 13:46:00,18
1,"Temp","Картофель 1",2016-04-29 17:39:31,15.5
1,"Temp","Картофель 1",2016-04-29 21:38:04,16.7
1,"Temp","Картофель 1",2016-04-30 01:45:30,15.3
1,"Temp","Картофель 1",2016-04-30 05:43:25,14.5
1,"Temp","Картофель 1",2016-04-30 09:40:06,14.1
1,"Temp","Картофель 1",2016-04-30 13:46:21,14.2
1,"Temp","Картофель 1",2016-04-30 17:45:27,15.2
1,"Temp","Картофель 1",2016-04-30 21:39:34,13.4
1,"Temp","Картофель 1",2016-05-01 01:46:16,16.4
1,"Temp","Картофель 1",2016-05-01 05:44:30,16.2
1,"Temp","Картофель 1",2016-05-01 09:40:43,16.1
1,"Temp","Картофель 1",2016-05-01 13:44:38,15.6
1,"Temp","Картофель 1",2016-05-01 17:42:55,15
1,"Temp","Картофель 1",2016-05-01 21:45:45,14.9
1,"Temp","Картофель 1",2016-05-02 01:39:54,14
1,"Temp","Картофель 1",2016-05-02 05:41:43,14
1,"Temp","Картофель 1",2016-05-02 09:40:11,16
1,"Temp","Картофель 1",2016-05-02 13:43:58,14
1,"Temp","Картофель 1",2016-05-02 17:42:02,14.1
1,"Temp","Картофель 1",2016-05-02 21:42:07,15.3
1,"Temp","Картофель 1",2016-05-03 01:46:31,14.9
1,"Temp","Картофель 1",2016-05-03 05:45:43,15.3
1,"Temp","Картофель 1",2016-05-03 09:39:32,14.8
1,"Temp","Картофель 1",2016-05-03 13:47:19,13.8
1,"Temp","Картофель 1",2016-05-03 17:38:36,12.6
1,"Temp","Картофель 1",2016-05-03 21:45:35,14.2
1,"Temp","Картофель 1",2016-05-04 01:44:57,14
1,"Temp","Картофель 1",2016-05-04 05:41:54,16.8
1,"Temp","Картофель 1",2016-05-04 09:43:43,14.5
1,"Temp","Картофель 1",2016-05-04 13:38:53,12.9
1,"Temp","Картофель 1",2016-05-04 17:46:37,17
1,"Temp","Картофель 1",2016-05-04 21:47:22,16
1,"Temp","Картофель 1",2016-05-05 01:45:29,12.9
1,"Temp","Картофель 1",2016-05-05 05:45:10,14.5
1,"Temp","Картофель 1",2016-05-05 09:43:39,14.5
1,"Temp","Картофель 1",2016-05-05 13:43:32,14.3
1,"Temp","Картофель 1",2016-05-05 17:47:16,14.5
1,"Temp","Картофель 1",2016-05-05 21:40:18,14.3
1,"Temp","Картофель 1",2016-05-06 01:47:25,13.9
1,"Temp","Картофель 1",2016-05-06 05:47:02,14.4
1,"Temp","Картофель 1",2016-05-06 09:39:58,13.2
1,"Temp","Картофель 1",2016-05-06 13:46:31,16.8
1,"Temp","Картофель 1",2016-05-06 17:43:39,14.8
1,"Temp","Картофель 1",2016-05-06 21:46:10,17.6
1,"Temp","Картофель 1",2016-05-07 01:41:07,16.5
1,"Temp","Картофель 1",2016-05-07 05:38:04,15.1
1,"Temp","Картофель 1",2016-05-07 09:41:09,16.6
1,"Temp","Картофель 1",2016-05-07 13:41:11,13.5
1,"Temp","Картофель 1",2016-05-07 17:46:46,15.2
1,"Temp","Картофель 1",2016-05-07 21:45:56,17.5
1,"Temp","Картофель 1",2016-05-08 01:43:34,15.3
1,"Temp","Картофель 1",2016-05-08 05:40:34,12.3
1,"Temp","Картофель 1",2016-05-08 09:45:55,15.1
1,"Temp","Картофель 1",2016-05-08 13:46:46,15.4
1,"Temp","Картофель 1",2016-05-08 17:41:07,14.8
1,"Temp","Картофель 1",2016-05-08 21:43:54,14.9
1,"Temp","Картофель 1",2016-05-09 01:37:50,17.1
1,"Temp","Картофель 1",2016-05-09 05:46:50,15.1
1,"Temp","Картофель 1",2016-05-09 09:41:17,15
1,"Temp","Картофель 1",2016-05-09 13:46:00,15.5
1,"Temp","Картофель 1",2016-05-09 17:46:16,14.7
1,"Temp","Картофель 1",2016-05-09 21:38:27,14.4
1,"Temp","Картофель 1",2016-05-10 01:38:57,14
1,"Temp","Картофель 1",2016-05-10 05:43:29,16.3
1,"Temp","Картофель 1",2016-05-10 09:39:09,14
1,"Temp","Картофель 1",2016-05-10 13:38:40,14.2
1,"Temp","Картофель 1",2016-05-10 17:39:47,14.2
1,"Temp","Картофель 1",2016-05-10 21:42:55,14.6
1,"Temp","Картофель 1",2016-05-11 01:47:01,15.9
1,"Temp","Картофель 1",2016-05-11 05:47:04,15.3
1,"Temp","Картофель 1",2016-05-11 09:40:07,15.1
1,"Temp","Картофель 1",2016-05-11 13:44:13,14.6
1,"Temp","Картофель 1",2016-05-11 17:42:35,14.2
1,"Temp","Картофель 1",2016-05-11 21:45:06,16.9
1,"Temp","Картофель 1",2016-05-12 01:46:09,17.2
1,"Temp","Картофель 1",2016-05-12 05:40:55,14.3
1,"Temp","Картофель 1",2016-05-12 09:43:07,15.2
1,"Temp","Картофель 1",2016-05-12 13:43:39,16.8
1,"Temp","Картофель 1",2016-05-12 17:41:40,15.1
1,"Temp","Картофель 1",2016-05-12 21:44:53,14
1,"Temp","Картофель 1",2016-05-13 01:39:07,14.1
1,"Temp","Картофель 1",2016-05-13 05:47:26,14.3
1,"Temp","Картофель 1",2016-05-13 09:46:40,15.4
1,"Temp","Картофель 1",2016-05-13 13:43:22,15.5
1,"Temp","Картофель 1",2016-05-13 17:44:00,15.6
1,"Temp","Картофель 1",2016-05-13 21:37:37,14.2
1,"Temp","Картофель 1",2016-05-14 01:41:38,13.5
1,"Temp","Картофель 1",2016-05-14 05:43:09,14.9
1,"Temp","Картофель 1",2016-05-14 09:46:52,15.9
1,"Temp","Картофель 1",2016-05-14 13:46:09,14.5
1,"Temp","Картофель 1",2016-05-14 17:41:41,13.6
1,"Temp","Картофель 1",2016-05-14 21:43:44,13.7
1,"Temp","Картофель 1",2016-05-15 01:39:02,16.2
1,"Temp","Картофель 1",2016-05-15 05:43:32,16
1,"Temp","Картофель 1",2016-05-15 09:39:28,15.6
1,"Temp","Картофель 1",2016-05-15 13:40:24,15.4
1,"Temp","Картофель 1",2016-05-15 17:44:40,13.4
1,"Temp","Картофель 1",2016-05-15 21:38:38,13.7
1,"Temp","Картофель 1",2016-05-16 01:42:45,15.4
1,"Temp","Картофель 1",2016-05-16 05:46:07,14.4
1,"Temp","Картофель 1",2016-05-16 09:42:44,14.8
1,"Temp","Картофель 1",2016-05-16 13:41:55,14.3
1,"Temp","Картофель 1",2016-05-16 17:39:08,14.9
1,"Temp","Картофель 1",2016-05-16 21:46:26,15.7
1,"Temp","Картофель 1",2016-05-17 01:41:16,16.8
1,"Temp","Картофель 1",2016-05-17 05:45:10,14.3
1,"Temp","Картофель 1",2016-05-17 09:39:41,13.8
1,"Temp","Картофель 1",2016-05-17 13:37:42,13.2
1,"Temp","Картофель 1",2016-05-17 17:44:32,15.8
1,"Temp","Картофель 1",2016-05-17 21:44:10,16.4
1,"Temp","Картофель 1",2016-05-18 01:39:12,15.3
1,"Temp","Картофель 1",2016-05-18 05:42:15,16.2
1,"Temp","Картофель 1",2016-05-18 09:37:49,14.6
1,"Temp","Картофель 1",2016-05-18 13:45:28,16
1,"Temp","Картофель 1",2016-05-18 17:40:46,15.4
1,"Temp","Картофель 1",2016-05-18 21:47:31,14.8
1,"Temp","Картофель 1",2016-05-19 01:37:53,15.2
1,"Temp","Картофель 1",2016-05-19 05:46:06,14.7
1,"Temp","Картофель 1",2016-05-19 09:45:14,13.2
1,"Temp","Картофель 1",2016-05-19 13:39:47,13.9
1,"Temp","Картофель 1",2016-05-19 17:42:16,16.1
1,"Temp","Картофель 1",2016-05-19 21:39:14,15.4
1,"Temp","Картофель 1",2016-05-20 01:43:35,15.2
1,"Temp","Картофель 1",2016-05-20 05:37:55,16
1,"Temp","Картофель 1",2016-05-20 09:41:15,14.2
1,"Temp","Картофель 1",2016-05-20 13:46:51,17
1,"Temp","Картофель 1",2016-05-20 17:37:45,15.9
1,"Temp","Картофель 1",2016-05-20 21:38:50,13.6
1,"Temp","Картофель 1",2016-05-21 01:39:15,14.7
1,"Temp","Картофель 1",2016-05-21 05:47:30,15.9
1,"Temp","Картофель 1",2016-05-21 09:40:01,14.5
1,"Temp","Картофель 1",2016-05-21 13:46:52,13.9
1,"Temp","Картофель 1",2016-05-21 17:43:00,14.1
1,"Temp","Картофель 1",2016-05-21 21:45:07,17.3
1,"Temp","Картофель 1",2016-05-22 01:38:06,14.6
1,"Temp","Картофель 1",2016-05-22 05:42:16,16.9
1,"Temp","Картофель 1",2016-05-22 09:46:14,15.3
1,"Temp","Картофель 1",2016-05-22 13:41:35,13.9
1,"Temp","Картофель 1",2016-05-22 17:39:55,14.5
1,"Temp","Картофель 1",2016-05-22 21:40:06,14.2
1,"Temp","Картофель 1",2016-05-23 01:38:48,15.6
1,"Temp","Картофель 1",2016-05-23 05:41:37,14.9
1,"Temp","Картофель 1",2016-05-23 09:40:51,13.8
1,"Temp","Картофель 1",2016-05-23 13:41:29,15.5
1,"Temp","Картофель 1",2016-05-23 17:44:09,15.3
1,"Temp","Картофель 1",2016-05-23 21:38:16,14.8
1,"Temp","Картофель 1",2016-05-24 01:46:02,15.2
1,"Temp","Картофель 1",2016-05-24 05:39:23,15.8
1,"Temp","Картофель 1",2016-05-24 09:41:14,14.6
1,"Temp","Картофель 1",2016-05-24 13:38:17,15.4
1,"Temp","Картофель 1",2016-05-24 17:45:52,15.1
1,"Temp","Картофель 1",2016-05-24 21:37:56,15.1
1,"Temp","Картофель 1",2016-05-25 01:44:41,15.5
1,"Temp","Картофель 1",2016-05-25 05:43:13,15.7
1,"Temp","Картофель 1",2016-05-25 09:39:36,14.9
1,"Temp","Картофель 1",2016-05-25 13:40:48,14.2
1,"Temp","Картофель 1",2016-05-25 17:42:59,16
1,"Temp","Картофель 1",2016-05-25 21:39:15,14.6
1,"Temp","Картофель 1",2016-05-26 01:46:05,14
1,"Temp","Картофель 1",2016-05-26 05:44:39,13.8
1,"Temp","Картофель 1",2016-05-26 09:37:58,16.8
1,"Temp","Картофель 1",2016-05-26 13:46:05,14.7
1,"Temp","Картофель 1",2016-05-26 17:42:14,15.1
1,"Temp","Картофель 1",2016-05-26 21:43:19,14.2
1,"Temp","Картофель 1",2016-05-27 01:39:26,15
1,"Temp","Картофель 1",2016-05-27 05:41:43,16.4
1,"Temp","Картофель 1",2016-05-27 09:42:11,15.6
1,"Temp","Картофель 1",2016-05-27 13:40:37,16.2
1,"Temp","Картофель 1",2016-05-27 17:43:15,14.5
2,"Temp","Картофель 1",2016-03-28 17:38:38,15
2,"Temp","Картофель 1",2016-03-28 21:42:55,16.2
2,"Temp","Картофель 1",2016-03-29 01:38:49,14.9
2,"Temp","Картофель 1",2016-03-29 05:38:43,14.3
2,"Temp","Картофель 1",2016-03-29 09:42:12,15.1
2,"Temp","Картофель 1",2016-03-29 13:43:44,16.6
2,"Temp","Картофель 1",2016-03-29 17:44:47,14.7
2,"Temp","Картофель 1",2016-03-29 21:40:15,13.8
2,"Temp","Картофель 1",2016-03-30 01:45:15,14
2,"Temp","Картофель 1",2016-03-30 05:43:00,15.4
2,"Temp","Картофель 1",2016-03-30 09:42:14,12.8
2,"Temp","Картофель 1",2016-03-30 13:40:52,15.6
2,"Temp","Картофель 1",2016-03-30 17:43:45,14.7
2,"Temp","Картофель 1",2016-03-30 21:38:52,13.8
2,"Temp","Картофель 1",2016-03-31 01:42:54,14
2,"Temp","Картофель 1",2016-03-31 05:45:26,15.3
2,"Temp","Картофель 1",2016-03-31 09:39:52,15.1
2,"Temp","Картофель 1",2016-03-31 13:45:07,16.7
2,"Temp","Картофель 1",2016-03-31 17:38:01,15.4
2,"Temp","Картофель 1",2016-03-31 21:45:21,16.4
2,"Temp","Картофель 1",2016-04-01 01:43:24,14.6
2,"Temp","Картофель 1",2016-04-01 05:46:37,16.6
2,"Temp","Картофель 1",2016-04-01 09:43:30,15.8
2,"Temp","Картофель 1",2016-04-01 13:40:52,15.3
2,"Temp","Картофель 1",2016-04-01 17:42:13,14.4
2,"Temp","Картофель 1",2016-04-01 21:39:18,16.3
2,"Temp","Картофель 1",2016-04-02 01:38:51,14.4
2,"Temp","Картофель 1",2016-04-02 05:43:49,16.6
2,"Temp","Картофель 1",2016-04-02 09:47:09,13.4
2,"Temp","Картофель 1",2016-04-02 13:42:18,15.6
2,"Temp","Картофель 1",2016-04-02 17:42:14,16.1
2,"Temp","Картофель 1",2016-04-02 21:38:17,16.4
2,"Temp","Картофель 1",2016-04-03 01:40:44,14
2,"Temp","Картофель 1",2016-04-03 05:44:02,13.5
2,"Temp","Картофель 1",2016-04-03 09:46:24,15.5
2,"Temp","Картофель 1",2016-04-03 13:37:59,15.1
2,"Temp","Картофель 1",2016-04-03 17:38:34,15.1
2,"Temp","Картофель 1",2016-04-03 21:44:13,14.3
2,"Temp","Картофель 1",2016-04-04 01:40:30,15.2
2,"Temp","Картофель 1",2016-04-04 05:43:49,13.2
2,"Temp","Картофель 1",2016-04-04 09:44:06,15.2
2,"Temp","Картофель 1",2016-04-04 13:38:22,16.4
2,"Temp","Картофель 1",2016-04-04 17:40:55,15.7
2,"Temp","Картофель 1",2016-04-04 21:46:25,14.7
2,"Temp","Картофель 1",2016-04-05 01:41:08,12
2,"Temp","Картофель 1",2016-04-05 05:45:08,15.4
2,"Temp","Картофель 1",2016-04-05 09:41:04,16.4
2,"Temp","Картофель 1",2016-04-05 13:45:13,13.3
2,"Temp","Картофель 1",2016-04-05 17:37:55,14.4
2,"Temp","Картофель 1",2016-04-05 21:45:10,13.7
2,"Temp","Картофель 1",2016-04-06 01:40:56,16
2,"Temp","Картофель 1",2016-04-06 05:45:00,14.5
2,"Temp","Картофель 1",2016-04-06 09:47:28,15.1
2,"Temp","Картофель 1",2016-04-06 13:43:31,13.9
2,"Temp","Картофель 1",2016-04-06 17:45:45,14.2
2,"Temp","Картофель 1",2016-04-06 21:39:23,13.8
2,"Temp","Картофель 1",2016-04-07 01:40:02,13.8
2,"Temp","Картофель 1",2016-04-07 05:46:46,15.7
2,"Temp","Картофель 1",2016-04-07 09:39:23,16.2
2,"Temp","Картофель 1",2016-04-07 13:40:55,15.6
2,"Temp","Картофель 1",2016-04-07 17:37:53,13.4
2,"Temp","Картофель 1",2016-04-07 21:38:33,16
2,"Temp","Картофель 1",2016-04-08 01:38:23,15.9
2,"Temp","Картофель 1",2016-04-08 05:41:59,14
2,"Temp","Картофель 1",2016-04-08 09:37:37,14.4
2,"Temp","Картофель 1",2016-04-08 13:37:37,15.4
2,"Temp","Картофель 1",2016-04-08 17:44:48,15.8
2,"Temp","Картофель 1",2016-04-08 21:42:30,14
2,"Temp","Картофель 1",2016-04-09 01:46:41,14.9
2,"Temp","Картофель 1",2016-04-09 05:42:49,15.8
2,"Temp","Картофель 1",2016-04-09 09:43:23,14.9
2,"Temp","Картофель 1",2016-04-09 13:42:57,14.9
2,"Temp","Картофель 1",2016-04-09 17:44:33,15.1
2,"Temp","Картофель 1",2016-04-09 21:47:25,13.9
2,"Temp","Картофель 1",2016-04-10 01:46:38,13.1
2,"Temp","Картофель 1",2016-04-10 05:41:21,16.2
2,"Temp","Картофель 1",2016-04-10 09:44:47,14.5
2,"Temp","Картофель 1",2016-04-10 13:42:41,14.9
2,"Temp","Картофель 1",2016-04-10 17:45:53,15.4
2,"Temp","Картофель 1",2016-04-10 21:45:45,15.1
2,"Temp","Картофель 1",2016-04-11 01:43:01,15.7
2,"Temp","Картофель 1",2016-04-11 05:37:36,14.8
2,"Temp","Картофель 1",2016-04-11 09:40:20,13.7
2,"Temp","Картофель 1",2016-04-11 13:40:30,14.7
2,"Temp","Картофель 1",2016-04-11 17:37:47,13.5
2,"Temp","Картофель 1",2016-04-11 21:44:48,16.7
2,"Temp","Картофель 1",2016-04-12 01:45:50,13.6
2,"Temp","Картофель 1",2016-04-12 05:40:07,15
2,"Temp","Картофель 1",2016-04-12 09:44:41,15.5
2,"Temp","Картофель 1",2016-04-12 13:40:19,17.5
2,"Temp","Картофель 1",2016-04-12 17:46:52,13.3
2,"Temp","Картофель 1",2016-04-12 21:46:20,13.8
